ID,ECLO
ACCIDENT_45842,4.2933626
ACCIDENT_45843,4.8303537
ACCIDENT_45844,4.765842
ACCIDENT_45845,4.818366
ACCIDENT_45846,3.524341
ACCIDENT_45847,4.856131
ACCIDENT_45848,4.765842
ACCIDENT_45849,4.794171
ACCIDENT_45850,3.5548897
ACCIDENT_45851,4.795684
ACCIDENT_45852,4.856131
ACCIDENT_45853,5.160028
ACCIDENT_45854,5.427237
ACCIDENT_45855,5.3019786
ACCIDENT_45856,4.077627
ACCIDENT_45857,4.9259024
ACCIDENT_45858,5.0459557
ACCIDENT_45859,5.1236525
ACCIDENT_45860,5.103203
ACCIDENT_45861,4.72002
ACCIDENT_45862,4.897499
ACCIDENT_45863,5.0459557
ACCIDENT_45864,4.6367903
ACCIDENT_45865,5.0397916
ACCIDENT_45866,5.1236525
ACCIDENT_45867,5.0694513
ACCIDENT_45868,5.0700436
ACCIDENT_45869,5.114573
ACCIDENT_45870,4.2872868
ACCIDENT_45871,4.8780313
ACCIDENT_45872,5.0459557
ACCIDENT_45873,5.121435
ACCIDENT_45874,3.9421186
ACCIDENT_45875,5.3758326
ACCIDENT_45876,3.8440151
ACCIDENT_45877,4.2864537
ACCIDENT_45878,5.245716
ACCIDENT_45879,5.254968
ACCIDENT_45880,4.667403
ACCIDENT_45881,3.7237458
ACCIDENT_45882,4.6712933
ACCIDENT_45883,4.648864
ACCIDENT_45884,4.4373493
ACCIDENT_45885,4.757693
ACCIDENT_45886,3.727488
ACCIDENT_45887,3.7205977
ACCIDENT_45888,4.7953978
ACCIDENT_45889,4.8331633
ACCIDENT_45890,4.487804
ACCIDENT_45891,4.757693
ACCIDENT_45892,4.7953978
ACCIDENT_45893,4.667403
ACCIDENT_45894,5.6861267
ACCIDENT_45895,4.8331633
ACCIDENT_45896,4.610149
ACCIDENT_45897,4.950939
ACCIDENT_45898,4.667403
ACCIDENT_45899,4.667403
ACCIDENT_45900,3.7783628
ACCIDENT_45901,3.9743354
ACCIDENT_45902,5.1244903
ACCIDENT_45903,4.8129516
ACCIDENT_45904,5.720168
ACCIDENT_45905,4.855595
ACCIDENT_45906,7.788027
ACCIDENT_45907,4.2986736
ACCIDENT_45908,4.820341
ACCIDENT_45909,4.903633
ACCIDENT_45910,4.7412786
ACCIDENT_45911,4.784493
ACCIDENT_45912,4.89688
ACCIDENT_45913,4.1995673
ACCIDENT_45914,4.342181
ACCIDENT_45915,5.377564
ACCIDENT_45916,4.8049426
ACCIDENT_45917,4.703415
ACCIDENT_45918,4.703415
ACCIDENT_45919,4.89688
ACCIDENT_45920,4.4908724
ACCIDENT_45921,3.7852752
ACCIDENT_45922,4.8716116
ACCIDENT_45923,5.4624243
ACCIDENT_45924,4.8716116
ACCIDENT_45925,4.703415
ACCIDENT_45926,4.8049426
ACCIDENT_45927,4.7370877
ACCIDENT_45928,5.4974227
ACCIDENT_45929,5.086984
ACCIDENT_45930,5.263478
ACCIDENT_45931,4.829449
ACCIDENT_45932,3.820549
ACCIDENT_45933,4.770039
ACCIDENT_45934,4.677313
ACCIDENT_45935,4.677313
ACCIDENT_45936,3.7405717
ACCIDENT_45937,4.919344
ACCIDENT_45938,4.6918693
ACCIDENT_45939,4.735339
ACCIDENT_45940,4.677313
ACCIDENT_45941,4.7788405
ACCIDENT_45942,4.677313
ACCIDENT_45943,3.595593
ACCIDENT_45944,4.7788405
ACCIDENT_45945,4.770039
ACCIDENT_45946,4.677313
ACCIDENT_45947,4.778886
ACCIDENT_45948,4.677313
ACCIDENT_45949,4.677313
ACCIDENT_45950,4.4266233
ACCIDENT_45951,3.5978281
ACCIDENT_45952,5.2159724
ACCIDENT_45953,3.802721
ACCIDENT_45954,4.758391
ACCIDENT_45955,4.7151766
ACCIDENT_45956,4.607231
ACCIDENT_45957,5.1992893
ACCIDENT_45958,4.7151766
ACCIDENT_45959,4.913309
ACCIDENT_45960,3.0342417
ACCIDENT_45961,4.9513474
ACCIDENT_45962,5.132596
ACCIDENT_45963,5.3373127
ACCIDENT_45964,3.9956918
ACCIDENT_45965,5.2336984
ACCIDENT_45966,4.961649
ACCIDENT_45967,4.684173
ACCIDENT_45968,4.2015944
ACCIDENT_45969,4.3653445
ACCIDENT_45970,3.8206537
ACCIDENT_45971,3.9497924
ACCIDENT_45972,5.886333
ACCIDENT_45973,4.7708583
ACCIDENT_45974,4.6953874
ACCIDENT_45975,4.491097
ACCIDENT_45976,4.6953874
ACCIDENT_45977,4.6953874
ACCIDENT_45978,4.6953874
ACCIDENT_45979,4.788113
ACCIDENT_45980,4.7540703
ACCIDENT_45981,4.9882894
ACCIDENT_45982,4.9882894
ACCIDENT_45983,6.0564632
ACCIDENT_45984,4.855254
ACCIDENT_45985,4.6953874
ACCIDENT_45986,3.705752
ACCIDENT_45987,4.7099433
ACCIDENT_45988,4.8475676
ACCIDENT_45989,4.3341537
ACCIDENT_45990,4.7540703
ACCIDENT_45991,4.1537476
ACCIDENT_45992,5.058283
ACCIDENT_45993,3.1939132
ACCIDENT_45994,3.784089
ACCIDENT_45995,3.3669145
ACCIDENT_45996,4.969422
ACCIDENT_45997,17.8214
ACCIDENT_45998,5.720168
ACCIDENT_45999,5.2493777
ACCIDENT_46000,5.2156625
ACCIDENT_46001,4.0355067
ACCIDENT_46002,4.8072147
ACCIDENT_46003,4.703415
ACCIDENT_46004,4.703415
ACCIDENT_46005,3.8544064
ACCIDENT_46006,5.008006
ACCIDENT_46007,4.342181
ACCIDENT_46008,4.8088326
ACCIDENT_46009,4.703415
ACCIDENT_46010,3.390482
ACCIDENT_46011,5.0391617
ACCIDENT_46012,4.731744
ACCIDENT_46013,4.703415
ACCIDENT_46014,4.3811603
ACCIDENT_46015,4.703415
ACCIDENT_46016,3.7343516
ACCIDENT_46017,4.7299705
ACCIDENT_46018,4.703415
ACCIDENT_46019,3.7802143
ACCIDENT_46020,4.998189
ACCIDENT_46021,4.880413
ACCIDENT_46022,4.703415
ACCIDENT_46023,4.4538665
ACCIDENT_46024,3.86101
ACCIDENT_46025,4.956652
ACCIDENT_46026,4.7758117
ACCIDENT_46027,5.7987003
ACCIDENT_46028,5.229603
ACCIDENT_46029,4.295769
ACCIDENT_46030,5.53202
ACCIDENT_46031,5.4648075
ACCIDENT_46032,5.728663
ACCIDENT_46033,6.925232
ACCIDENT_46034,5.3175836
ACCIDENT_46035,4.008308
ACCIDENT_46036,4.8688226
ACCIDENT_46037,5.1275015
ACCIDENT_46038,5.1488843
ACCIDENT_46039,6.0932994
ACCIDENT_46040,4.65605
ACCIDENT_46041,4.86481
ACCIDENT_46042,5.4402695
ACCIDENT_46043,4.9173336
ACCIDENT_46044,4.966337
ACCIDENT_46045,4.981846
ACCIDENT_46046,4.86481
ACCIDENT_46047,4.9576507
ACCIDENT_46048,4.9173336
ACCIDENT_46049,4.9173336
ACCIDENT_46050,3.776119
ACCIDENT_46051,4.407461
ACCIDENT_46052,4.966337
ACCIDENT_46053,4.9173336
ACCIDENT_46054,4.7522736
ACCIDENT_46055,4.8701534
ACCIDENT_46056,3.8931804
ACCIDENT_46057,3.8338842
ACCIDENT_46058,5.270234
ACCIDENT_46059,5.31288
ACCIDENT_46060,3.9804142
ACCIDENT_46061,5.2901235
ACCIDENT_46062,5.3795853
ACCIDENT_46063,5.1302414
ACCIDENT_46064,4.561012
ACCIDENT_46065,5.239334
ACCIDENT_46066,4.029711
ACCIDENT_46067,5.191643
ACCIDENT_46068,5.0146284
ACCIDENT_46069,5.4256377
ACCIDENT_46070,5.2504015
ACCIDENT_46071,5.8648357
ACCIDENT_46072,5.2504015
ACCIDENT_46073,3.792048
ACCIDENT_46074,5.448027
ACCIDENT_46075,5.191643
ACCIDENT_46076,5.2504015
ACCIDENT_46077,3.8636286
ACCIDENT_46078,3.763734
ACCIDENT_46079,5.191643
ACCIDENT_46080,5.280578
ACCIDENT_46081,5.151918
ACCIDENT_46082,5.151918
ACCIDENT_46083,4.5519395
ACCIDENT_46084,4.7808547
ACCIDENT_46085,4.679327
ACCIDENT_46086,4.679327
ACCIDENT_46087,4.7808547
ACCIDENT_46088,4.679327
ACCIDENT_46089,4.883368
ACCIDENT_46090,4.7808547
ACCIDENT_46091,4.874904
ACCIDENT_46092,4.781841
ACCIDENT_46093,4.781841
ACCIDENT_46094,4.883368
ACCIDENT_46095,4.4109974
ACCIDENT_46096,4.679327
ACCIDENT_46097,4.7808547
ACCIDENT_46098,4.7471704
ACCIDENT_46099,4.6801357
ACCIDENT_46100,4.329706
ACCIDENT_46101,3.7488828
ACCIDENT_46102,4.679327
ACCIDENT_46103,4.731851
ACCIDENT_46104,4.7808547
ACCIDENT_46105,4.375491
ACCIDENT_46106,4.3180933
ACCIDENT_46107,4.9325643
ACCIDENT_46108,3.5806713
ACCIDENT_46109,4.9533615
ACCIDENT_46110,5.0584292
ACCIDENT_46111,3.7878218
ACCIDENT_46112,4.741209
ACCIDENT_46113,3.804593
ACCIDENT_46114,4.679327
ACCIDENT_46115,5.1618614
ACCIDENT_46116,4.679327
ACCIDENT_46117,3.800044
ACCIDENT_46118,4.7808547
ACCIDENT_46119,4.7808547
ACCIDENT_46120,4.9330344
ACCIDENT_46121,4.679327
ACCIDENT_46122,5.245074
ACCIDENT_46123,4.679327
ACCIDENT_46124,3.7282333
ACCIDENT_46125,4.731851
ACCIDENT_46126,3.9975238
ACCIDENT_46127,4.7808547
ACCIDENT_46128,4.679327
ACCIDENT_46129,4.4648523
ACCIDENT_46130,3.9283805
ACCIDENT_46131,4.781841
ACCIDENT_46132,4.9812546
ACCIDENT_46133,3.8713498
ACCIDENT_46134,4.679327
ACCIDENT_46135,4.1252737
ACCIDENT_46136,4.679327
ACCIDENT_46137,4.7485304
ACCIDENT_46138,4.942027
ACCIDENT_46139,5.096066
ACCIDENT_46140,3.6484814
ACCIDENT_46141,5.2718086
ACCIDENT_46142,4.9533615
ACCIDENT_46143,4.9679174
ACCIDENT_46144,5.211658
ACCIDENT_46145,6.1342034
ACCIDENT_46146,3.9948125
ACCIDENT_46147,5.5712357
ACCIDENT_46148,4.884489
ACCIDENT_46149,4.3906302
ACCIDENT_46150,4.686819
ACCIDENT_46151,3.826563
ACCIDENT_46152,3.779395
ACCIDENT_46153,4.6537127
ACCIDENT_46154,4.7808547
ACCIDENT_46155,4.756051
ACCIDENT_46156,4.894042
ACCIDENT_46157,4.679327
ACCIDENT_46158,4.731851
ACCIDENT_46159,4.7808547
ACCIDENT_46160,4.731851
ACCIDENT_46161,3.812282
ACCIDENT_46162,5.1020384
ACCIDENT_46163,4.9325643
ACCIDENT_46164,3.9615006
ACCIDENT_46165,4.680657
ACCIDENT_46166,4.503746
ACCIDENT_46167,4.1241183
ACCIDENT_46168,4.7022324
ACCIDENT_46169,4.7738132
ACCIDENT_46170,3.5400634
ACCIDENT_46171,4.729982
ACCIDENT_46172,5.011497
ACCIDENT_46173,3.5982196
ACCIDENT_46174,3.7477453
ACCIDENT_46175,4.2567177
ACCIDENT_46176,3.7585332
ACCIDENT_46177,4.955535
ACCIDENT_46178,3.7202058
ACCIDENT_46179,3.7984
ACCIDENT_46180,4.6936035
ACCIDENT_46181,4.6839185
ACCIDENT_46182,4.224358
ACCIDENT_46183,4.729982
ACCIDENT_46184,3.7022357
ACCIDENT_46185,4.729982
ACCIDENT_46186,3.6614394
ACCIDENT_46187,4.6712995
ACCIDENT_46188,4.6858554
ACCIDENT_46189,5.1472306
ACCIDENT_46190,4.2114873
ACCIDENT_46191,4.465955
ACCIDENT_46192,4.452083
ACCIDENT_46193,4.786969
ACCIDENT_46194,6.161789
ACCIDENT_46195,4.7996945
ACCIDENT_46196,4.679327
ACCIDENT_46197,4.731851
ACCIDENT_46198,4.71026
ACCIDENT_46199,4.679327
ACCIDENT_46200,4.7808547
ACCIDENT_46201,4.7808547
ACCIDENT_46202,4.731851
ACCIDENT_46203,4.679327
ACCIDENT_46204,4.9635625
ACCIDENT_46205,4.679327
ACCIDENT_46206,4.3570724
ACCIDENT_46207,4.707656
ACCIDENT_46208,4.679327
ACCIDENT_46209,4.0566964
ACCIDENT_46210,4.862153
ACCIDENT_46211,4.5869803
ACCIDENT_46212,4.679327
ACCIDENT_46213,5.08151
ACCIDENT_46214,5.102307
ACCIDENT_46215,3.7680287
ACCIDENT_46216,5.5814843
ACCIDENT_46217,5.2716017
ACCIDENT_46218,4.739498
ACCIDENT_46219,4.8510556
ACCIDENT_46220,4.644698
ACCIDENT_46221,4.8793845
ACCIDENT_46222,4.8510556
ACCIDENT_46223,4.8510556
ACCIDENT_46224,3.1658106
ACCIDENT_46225,4.8510556
ACCIDENT_46226,4.8889194
ACCIDENT_46227,4.2592072
ACCIDENT_46228,3.7692552
ACCIDENT_46229,4.662983
ACCIDENT_46230,4.941345
ACCIDENT_46231,3.762365
ACCIDENT_46232,4.941345
ACCIDENT_46233,5.330972
ACCIDENT_46234,4.8889194
ACCIDENT_46235,4.11352
ACCIDENT_46236,6.7159395
ACCIDENT_46237,4.9313684
ACCIDENT_46238,5.0175524
ACCIDENT_46239,4.689949
ACCIDENT_46240,5.086737
ACCIDENT_46241,5.1659265
ACCIDENT_46242,4.9961095
ACCIDENT_46243,3.3191013
ACCIDENT_46244,5.3335857
ACCIDENT_46245,5.0076404
ACCIDENT_46246,5.3133163
ACCIDENT_46247,5.092675
ACCIDENT_46248,4.5272813
ACCIDENT_46249,3.8096678
ACCIDENT_46250,5.205245
ACCIDENT_46251,3.775538
ACCIDENT_46252,5.5300636
ACCIDENT_46253,5.140366
ACCIDENT_46254,3.7405367
ACCIDENT_46255,5.170372
ACCIDENT_46256,5.170372
ACCIDENT_46257,6.3007746
ACCIDENT_46258,5.170372
ACCIDENT_46259,5.6650257
ACCIDENT_46260,5.7549653
ACCIDENT_46261,5.7502284
ACCIDENT_46262,5.784463
ACCIDENT_46263,4.119665
ACCIDENT_46264,5.248227
ACCIDENT_46265,4.8569474
ACCIDENT_46266,3.048313
ACCIDENT_46267,4.7316504
ACCIDENT_46268,4.0920334
ACCIDENT_46269,4.608688
ACCIDENT_46270,4.7731624
ACCIDENT_46271,4.580359
ACCIDENT_46272,4.595324
ACCIDENT_46273,4.2845297
ACCIDENT_46274,4.6706486
ACCIDENT_46275,4.580359
ACCIDENT_46276,3.6462696
ACCIDENT_46277,3.516931
ACCIDENT_46278,4.580359
ACCIDENT_46279,4.594915
ACCIDENT_46280,3.8665743
ACCIDENT_46281,5.101452
ACCIDENT_46282,5.3604474
ACCIDENT_46283,5.0192347
ACCIDENT_46284,4.401961
ACCIDENT_46285,3.9820795
ACCIDENT_46286,3.8207185
ACCIDENT_46287,4.720736
ACCIDENT_46288,4.6706486
ACCIDENT_46289,4.6182227
ACCIDENT_46290,4.1929502
ACCIDENT_46291,4.6182227
ACCIDENT_46292,4.657083
ACCIDENT_46293,4.0843716
ACCIDENT_46294,4.53161
ACCIDENT_46295,4.632883
ACCIDENT_46296,4.535327
ACCIDENT_46297,4.6182227
ACCIDENT_46298,4.6555424
ACCIDENT_46299,4.682873
ACCIDENT_46300,4.650199
ACCIDENT_46301,4.595324
ACCIDENT_46302,3.871668
ACCIDENT_46303,4.793873
ACCIDENT_46304,3.8228402
ACCIDENT_46305,4.9590836
ACCIDENT_46306,4.580359
ACCIDENT_46307,4.657083
ACCIDENT_46308,3.7757885
ACCIDENT_46309,4.6848717
ACCIDENT_46310,4.7731624
ACCIDENT_46311,4.2191253
ACCIDENT_46312,3.478074
ACCIDENT_46313,3.5513825
ACCIDENT_46314,4.9127855
ACCIDENT_46315,5.4722676
ACCIDENT_46316,4.730094
ACCIDENT_46317,3.8327992
ACCIDENT_46318,4.682873
ACCIDENT_46319,4.580359
ACCIDENT_46320,4.6706486
ACCIDENT_46321,4.7731624
ACCIDENT_46322,3.4536238
ACCIDENT_46323,4.632883
ACCIDENT_46324,4.632883
ACCIDENT_46325,4.082676
ACCIDENT_46326,3.7204995
ACCIDENT_46327,4.6706486
ACCIDENT_46328,4.082676
ACCIDENT_46329,3.6462696
ACCIDENT_46330,4.580359
ACCIDENT_46331,4.632883
ACCIDENT_46332,4.735397
ACCIDENT_46333,3.8402405
ACCIDENT_46334,4.6916046
ACCIDENT_46335,4.6848717
ACCIDENT_46336,3.7374213
ACCIDENT_46337,4.0678334
ACCIDENT_46338,3.871668
ACCIDENT_46339,4.1929502
ACCIDENT_46340,4.9841213
ACCIDENT_46341,3.7692187
ACCIDENT_46342,4.789983
ACCIDENT_46343,3.8975067
ACCIDENT_46344,4.5816894
ACCIDENT_46345,4.5816894
ACCIDENT_46346,4.640372
ACCIDENT_46347,4.640372
ACCIDENT_46348,4.5816894
ACCIDENT_46349,4.640372
ACCIDENT_46350,4.6619473
ACCIDENT_46351,3.7853398
ACCIDENT_46352,4.8456144
ACCIDENT_46353,4.5723314
ACCIDENT_46354,4.558275
ACCIDENT_46355,4.631014
ACCIDENT_46356,4.5723314
ACCIDENT_46357,3.6515179
ACCIDENT_46358,4.5723314
ACCIDENT_46359,3.5427136
ACCIDENT_46360,4.7335277
ACCIDENT_46361,4.6248555
ACCIDENT_46362,4.863899
ACCIDENT_46363,4.5723314
ACCIDENT_46364,4.640892
ACCIDENT_46365,4.588368
ACCIDENT_46366,4.5723314
ACCIDENT_46367,4.928617
ACCIDENT_46368,4.5723314
ACCIDENT_46369,3.6382418
ACCIDENT_46370,4.8016815
ACCIDENT_46371,4.631014
ACCIDENT_46372,3.7139766
ACCIDENT_46373,4.8255687
ACCIDENT_46374,3.734626
ACCIDENT_46375,5.015201
ACCIDENT_46376,5.5747814
ACCIDENT_46377,4.1242223
ACCIDENT_46378,4.5963955
ACCIDENT_46379,4.580359
ACCIDENT_46380,4.682873
ACCIDENT_46381,4.5388045
ACCIDENT_46382,4.6706486
ACCIDENT_46383,4.580359
ACCIDENT_46384,4.5946317
ACCIDENT_46385,4.632883
ACCIDENT_46386,4.6706486
ACCIDENT_46387,4.618827
ACCIDENT_46388,3.6688247
ACCIDENT_46389,4.0963864
ACCIDENT_46390,6.1510625
ACCIDENT_46391,3.8324993
ACCIDENT_46392,4.903534
ACCIDENT_46393,4.682873
ACCIDENT_46394,4.580359
ACCIDENT_46395,4.6706486
ACCIDENT_46396,3.741149
ACCIDENT_46397,4.566303
ACCIDENT_46398,4.7631855
ACCIDENT_46399,3.8324993
ACCIDENT_46400,3.8324993
ACCIDENT_46401,3.724684
ACCIDENT_46402,5.066827
ACCIDENT_46403,5.0394583
ACCIDENT_46404,5.4061117
ACCIDENT_46405,4.512257
ACCIDENT_46406,4.818371
ACCIDENT_46407,3.7472792
ACCIDENT_46408,5.0833406
ACCIDENT_46409,4.857122
ACCIDENT_46410,4.8043146
ACCIDENT_46411,4.842566
ACCIDENT_46412,4.3308296
ACCIDENT_46413,4.88192
ACCIDENT_46414,3.972525
ACCIDENT_46415,3.8588037
ACCIDENT_46416,4.803705
ACCIDENT_46417,4.609093
ACCIDENT_46418,6.6799207
ACCIDENT_46419,4.765842
ACCIDENT_46420,4.765842
ACCIDENT_46421,4.842566
ACCIDENT_46422,4.818366
ACCIDENT_46423,5.196992
ACCIDENT_46424,4.765842
ACCIDENT_46425,4.8303537
ACCIDENT_46426,4.765842
ACCIDENT_46427,4.794171
ACCIDENT_46428,3.8983548
ACCIDENT_46429,3.7351637
ACCIDENT_46430,5.097686
ACCIDENT_46431,4.932338
ACCIDENT_46432,5.2429113
ACCIDENT_46433,5.5217056
ACCIDENT_46434,5.3294177
ACCIDENT_46435,5.4033732
ACCIDENT_46436,5.2098494
ACCIDENT_46437,4.8354383
ACCIDENT_46438,4.8354383
ACCIDENT_46439,5.1510916
ACCIDENT_46440,3.8398728
ACCIDENT_46441,4.787391
ACCIDENT_46442,5.2098494
ACCIDENT_46443,3.7281466
ACCIDENT_46444,5.1267643
ACCIDENT_46445,5.0733953
ACCIDENT_46446,5.0733953
ACCIDENT_46447,5.519238
ACCIDENT_46448,4.775778
ACCIDENT_46449,5.0943213
ACCIDENT_46450,5.0943213
ACCIDENT_46451,4.8873553
ACCIDENT_46452,5.1510916
ACCIDENT_46453,3.6139536
ACCIDENT_46454,4.9344716
ACCIDENT_46455,3.7212563
ACCIDENT_46456,5.1510916
ACCIDENT_46457,5.138269
ACCIDENT_46458,4.006409
ACCIDENT_46459,3.9489222
ACCIDENT_46460,6.0387697
ACCIDENT_46461,4.589717
ACCIDENT_46462,4.7857194
ACCIDENT_46463,3.5766563
ACCIDENT_46464,4.6706486
ACCIDENT_46465,4.6706486
ACCIDENT_46466,4.1135325
ACCIDENT_46467,4.580359
ACCIDENT_46468,4.093928
ACCIDENT_46469,4.566303
ACCIDENT_46470,4.5946317
ACCIDENT_46471,4.8220224
ACCIDENT_46472,3.6992407
ACCIDENT_46473,4.580359
ACCIDENT_46474,4.205069
ACCIDENT_46475,4.632883
ACCIDENT_46476,3.6531596
ACCIDENT_46477,4.1275887
ACCIDENT_46478,4.6706486
ACCIDENT_46479,4.824094
ACCIDENT_46480,3.6462696
ACCIDENT_46481,3.7384696
ACCIDENT_46482,4.632883
ACCIDENT_46483,4.580359
ACCIDENT_46484,4.6764545
ACCIDENT_46485,4.608688
ACCIDENT_46486,4.9432473
ACCIDENT_46487,4.4424553
ACCIDENT_46488,4.580359
ACCIDENT_46489,4.632883
ACCIDENT_46490,4.580359
ACCIDENT_46491,4.580359
ACCIDENT_46492,4.6262217
ACCIDENT_46493,3.7385883
ACCIDENT_46494,4.8019004
ACCIDENT_46495,4.643027
ACCIDENT_46496,4.840913
ACCIDENT_46497,4.6182227
ACCIDENT_46498,3.4179153
ACCIDENT_46499,4.6182227
ACCIDENT_46500,5.016311
ACCIDENT_46501,3.8406901
ACCIDENT_46502,4.657083
ACCIDENT_46503,4.7731624
ACCIDENT_46504,4.523887
ACCIDENT_46505,4.738492
ACCIDENT_46506,4.6606717
ACCIDENT_46507,4.6606717
ACCIDENT_46508,4.580359
ACCIDENT_46509,4.580359
ACCIDENT_46510,3.8584924
ACCIDENT_46511,4.491911
ACCIDENT_46512,4.8450713
ACCIDENT_46513,5.012521
ACCIDENT_46514,5.067957
ACCIDENT_46515,5.0110984
ACCIDENT_46516,3.9222467
ACCIDENT_46517,3.792152
ACCIDENT_46518,4.580359
ACCIDENT_46519,4.6140313
ACCIDENT_46520,4.523887
ACCIDENT_46521,4.137809
ACCIDENT_46522,4.4886513
ACCIDENT_46523,4.632888
ACCIDENT_46524,4.580359
ACCIDENT_46525,3.8278012
ACCIDENT_46526,4.4409604
ACCIDENT_46527,4.611292
ACCIDENT_46528,6.51668
ACCIDENT_46529,4.6706486
ACCIDENT_46530,4.7731624
ACCIDENT_46531,4.580359
ACCIDENT_46532,4.580359
ACCIDENT_46533,3.8707662
ACCIDENT_46534,3.4811592
ACCIDENT_46535,4.735397
ACCIDENT_46536,3.4729686
ACCIDENT_46537,3.5054784
ACCIDENT_46538,4.712525
ACCIDENT_46539,4.6606717
ACCIDENT_46540,4.580359
ACCIDENT_46541,4.93611
ACCIDENT_46542,3.5307336
ACCIDENT_46543,5.0642347
ACCIDENT_46544,5.221773
ACCIDENT_46545,5.067957
ACCIDENT_46546,4.8543935
ACCIDENT_46547,3.9270506
ACCIDENT_46548,4.9366403
ACCIDENT_46549,4.639557
ACCIDENT_46550,4.5723314
ACCIDENT_46551,4.517673
ACCIDENT_46552,4.525555
ACCIDENT_46553,4.9657164
ACCIDENT_46554,4.669202
ACCIDENT_46555,5.0357294
ACCIDENT_46556,3.652594
ACCIDENT_46557,4.0746484
ACCIDENT_46558,3.6884284
ACCIDENT_46559,4.5723314
ACCIDENT_46560,4.844878
ACCIDENT_46561,3.5255852
ACCIDENT_46562,4.631593
ACCIDENT_46563,4.3078685
ACCIDENT_46564,4.5723314
ACCIDENT_46565,4.698858
ACCIDENT_46566,4.640175
ACCIDENT_46567,3.7484512
ACCIDENT_46568,4.5723314
ACCIDENT_46569,5.313819
ACCIDENT_46570,4.893717
ACCIDENT_46571,3.8135142
ACCIDENT_46572,4.0003166
ACCIDENT_46573,3.5474215
ACCIDENT_46574,4.8255687
ACCIDENT_46575,4.174844
ACCIDENT_46576,3.9284043
ACCIDENT_46577,4.8466835
ACCIDENT_46578,5.3402033
ACCIDENT_46579,4.1866713
ACCIDENT_46580,4.052509
ACCIDENT_46581,4.78252
ACCIDENT_46582,3.8365355
ACCIDENT_46583,4.853216
ACCIDENT_46584,4.7047834
ACCIDENT_46585,4.6482024
ACCIDENT_46586,5.148032
ACCIDENT_46587,3.9276237
ACCIDENT_46588,4.6140313
ACCIDENT_46589,4.580359
ACCIDENT_46590,4.914061
ACCIDENT_46591,4.580359
ACCIDENT_46592,4.580359
ACCIDENT_46593,3.8136141
ACCIDENT_46594,4.4064946
ACCIDENT_46595,4.580359
ACCIDENT_46596,3.8707662
ACCIDENT_46597,4.6706486
ACCIDENT_46598,4.632883
ACCIDENT_46599,4.5388045
ACCIDENT_46600,4.580359
ACCIDENT_46601,4.6565924
ACCIDENT_46602,4.580359
ACCIDENT_46603,4.6140313
ACCIDENT_46604,4.7083006
ACCIDENT_46605,5.0118947
ACCIDENT_46606,4.344486
ACCIDENT_46607,5.252822
ACCIDENT_46608,4.6176624
ACCIDENT_46609,4.793167
ACCIDENT_46610,5.005743
ACCIDENT_46611,4.2100167
ACCIDENT_46612,4.201946
ACCIDENT_46613,3.9404545
ACCIDENT_46614,4.765842
ACCIDENT_46615,4.856131
ACCIDENT_46616,3.7264771
ACCIDENT_46617,4.7849984
ACCIDENT_46618,4.818366
ACCIDENT_46619,4.765842
ACCIDENT_46620,3.7264771
ACCIDENT_46621,4.856131
ACCIDENT_46622,3.9052448
ACCIDENT_46623,4.7711854
ACCIDENT_46624,4.23998
ACCIDENT_46625,3.712125
ACCIDENT_46626,4.9776163
ACCIDENT_46627,4.8303537
ACCIDENT_46628,4.765842
ACCIDENT_46629,4.765842
ACCIDENT_46630,5.2102365
ACCIDENT_46631,5.031783
ACCIDENT_46632,5.2718487
ACCIDENT_46633,5.2693787
ACCIDENT_46634,4.0474634
ACCIDENT_46635,5.505786
ACCIDENT_46636,5.0936465
ACCIDENT_46637,5.1236525
ACCIDENT_46638,4.8446236
ACCIDENT_46639,5.1824102
ACCIDENT_46640,4.4790726
ACCIDENT_46641,5.0459557
ACCIDENT_46642,5.060512
ACCIDENT_46643,5.0694513
ACCIDENT_46644,5.0459557
ACCIDENT_46645,5.21762
ACCIDENT_46646,4.885608
ACCIDENT_46647,5.1236525
ACCIDENT_46648,3.5167313
ACCIDENT_46649,5.266672
ACCIDENT_46650,5.0694513
ACCIDENT_46651,5.11083
ACCIDENT_46652,4.4083037
ACCIDENT_46653,4.909699
ACCIDENT_46654,3.7212563
ACCIDENT_46655,3.6256022
ACCIDENT_46656,5.0489945
ACCIDENT_46657,5.4425554
ACCIDENT_46658,4.8887477
ACCIDENT_46659,5.0192347
ACCIDENT_46660,3.8279235
ACCIDENT_46661,4.4980087
ACCIDENT_46662,4.589717
ACCIDENT_46663,4.611292
ACCIDENT_46664,4.6706486
ACCIDENT_46665,4.5664706
ACCIDENT_46666,4.596569
ACCIDENT_46667,4.632883
ACCIDENT_46668,4.0686197
ACCIDENT_46669,4.824094
ACCIDENT_46670,4.2191253
ACCIDENT_46671,5.0160847
ACCIDENT_46672,3.5798612
ACCIDENT_46673,4.8193793
ACCIDENT_46674,4.7731624
ACCIDENT_46675,4.6706486
ACCIDENT_46676,4.6706486
ACCIDENT_46677,4.580359
ACCIDENT_46678,4.580359
ACCIDENT_46679,3.893861
ACCIDENT_46680,5.252822
ACCIDENT_46681,5.0232286
ACCIDENT_46682,5.101452
ACCIDENT_46683,5.1170115
ACCIDENT_46684,5.233671
ACCIDENT_46685,5.291216
ACCIDENT_46686,4.2142296
